image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site,sample#
OSBS_IFAS.contrib.72.tif,QULA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.72,,OSBS,72,0,11,0,558
OSBS_IFAS.contrib.196.tif,QUGE2,OSBS_IFAS_contrib_212,OSBS_IFAS.contrib.196,,OSBS,196,0,9,0,559
OSBS_megaplot.contrib.1017.tif,PIPA2,88_contrib,OSBS_megaplot.contrib.1017,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,11,0,7,0,560
OSBS_clark.contrib.51.tif,PIPA2,OSBS_clark_contrib_70,OSBS_clark.contrib.51,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,OSBS,fixed_box_287,0,7,0,561
OSBS_megaplot.contrib.168.tif,QUGE2,22_contrib,OSBS_megaplot.contrib.168,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,fixed_box_38,0,9,0,562
NEON.PLA.D03.OSBS.01799.tif,QUNI,OSBS_001,NEON.PLA.D03.OSBS.01799,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3286000_image.tif,OSBS,3,0,12,0,645
OSBS_graves.contrib.481.tif,QUNI,OSBS_graves_contrib_524,OSBS_graves.contrib.481,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3287000_image.tif,OSBS,5,0,12,0,697
OSBS_graves.contrib.66.tif,MAGNO,OSBS_graves_contrib_115,OSBS_graves.contrib.66,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3286000_image.tif,OSBS,26,0,3,0,609
OSBS_IFAS.contrib.31.tif,LIST2,OSBS_IFAS_contrib_34,OSBS_IFAS.contrib.31,,OSBS,31,0,2,0,734
OSBS_IFAS.contrib.56.tif,PIPA2,OSBS_IFAS_contrib_81,OSBS_IFAS.contrib.56,,OSBS,56,0,7,0,685
OSBS_IFAS.contrib.7.tif,PIPA2,OSBS_IFAS_contrib_17,OSBS_IFAS.contrib.7,,OSBS,7,0,7,0,596
OSBS_megaplot.contrib.1001.tif,QULA2,87_contrib,OSBS_megaplot.contrib.1001,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_75,0,11,0,696
OSBS_megaplot.contrib.1037.tif,QULA2,89_contrib,OSBS_megaplot.contrib.1037,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,OSBS,fixed_box_98,0,11,0,570
OSBS_megaplot.contrib.336.tif,QUGE2,33_contrib,OSBS_megaplot.contrib.336,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,OSBS,8,0,9,0,589
