,pred_label_top1,pred_label_top2,top1_score,top2_score,individual,pred_taxa_top1,pred_taxa_top2,label,true_taxa,score,box_id,index_righ,tree,taxonID,site,filename,siteID,plotID,Date,domain,S_T_S_C,Genera,Epithet,Scntf_N,S_T_C_N,sp,utmZone,epsg,scntfcN,index_ri_1,quad,tag,dbh,cc,ad,hom,GlobalID,Scientific,Common_Nam,Date_Colle,CreationDa,Creator,EditDate,Editor,SP_1,OSBS_ID,yr_mgry,yr_mppd,project,neon_ID,NEON_pl,dim_ID,GENUS,SPECIES,LAT,LON,ht_m,dbh1_cm,dbh2_cm,dbh3_cm,specs_s,specs_n,Unnamed_ 0,uid.x,eventID,tagStatus,growthForm,plantStatu,stemDiamet,measuremen,height,baseCrownH,breakHeigh,breakDiame,maxCrownDi,ninetyCrow,canopyPosi,shape,basalStemD,basalSte_1,maxBaseCro,ninetyBase,uid.y,namedLocat,date_1,tagEventID,domainID,subplotID,nestedSubp,pointID,stemDistan,stemAzimut,recordType,supporting,previously,samplingPr,scientif_1,taxonRank,identifica,morphospec,morphosp_1,identifi_1,remarks,measuredBy,recordedBy,dataQF,publicatio,release,plotType,subtype,latitude,longitude,datum,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,itcEasting,itcNorthin,CHM_height,keep,RGB_tile,individu_1,geometry,individualID,,,,,rand
124,5,6,0.90956396,0.04763007,OSBS_IFAS.contrib.210,PICL,PIEL,5,PICL,,210,,,PICL,,,OSBS,OSBS_IFAS_contrib_213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.210,"POLYGON ((405197.6253470825 3284699.212326044, 405197.6253470825 3284701.489028565, 405201.918543865 3284701.489028565, 405201.918543865 3284699.212326044, 405197.6253470825 3284699.212326044))",OSBS_IFAS.contrib.210,,,,,0.335031541
49,7,11,0.9121336,0.023967208,OSBS_IFAS.contrib.38,PIPA2,QULA2,7,PIPA2,,38,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.38,"POLYGON ((403608.5499999993 3285087.550000041, 403608.5499999993 3285094.050000041, 403613.9499999995 3285094.050000041, 403613.9499999995 3285087.550000041, 403608.5499999993 3285087.550000041))",OSBS_IFAS.contrib.38,,,,,0.148854959
7,11,6,0.91394913,0.022583243,OSBS_megaplot.contrib.1037,QULA2,PIEL,11,QULA2,,fixed_box_98,98,,QULA2,,OSBS_megaplot,OSBS,89_contrib,,,,,,,,QULA,,,,89,1123,1123068,23.3,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.14500046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.14500046,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404141.7069979393 3285434.3155262, 404141.7069979393 3285436.3155262, 404143.7069979393 3285436.3155262, 404143.7069979393 3285434.3155262, 404141.7069979393 3285434.3155262))",OSBS_megaplot.contrib.1037,,,,,0.200857778
28,5,6,0.91513145,0.027623856,OSBS_IFAS.contrib.169,PICL,PIEL,5,PICL,,169,,,PICL,,,OSBS,OSBS_IFAS_contrib_213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.169,"POLYGON ((405199.2499999993 3284700.550000042, 405199.2499999993 3284704.750000041, 405203.7499999993 3284704.750000041, 405203.7499999993 3284700.550000042, 405199.2499999993 3284700.550000042))",OSBS_IFAS.contrib.169,,,,,0.554439127
74,8,6,0.92240983,0.055646908,NEON.PLA.D03.OSBS.01952,PITA,PIEL,8,PITA,0.293581367,22,180,,PITA,,,OSBS,OSBS_016,,,,,,,,,17N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97044,b3535a2b-5211-4054-a367-a32a87a35795,vst_OSBS_2016,ok,single bole tree,Live,35.1,130,16.9,,,,9.6,9.2,Partially shaded,,,,,,0189701d-5520-4593-93e2-b26ef8fca0f7,OSBS_016.basePlot.vst,2014-08-12T00:00:00Z,vst_OSBS_2014,D03,31,,41,9.9,245.2,,,,NEON.DOC.000987vC,Pinus taeda L.,species,,,,,,ecayia@neoninc.org,smatlick@field-ops.org,,20220104T183903Z,PROVISIONAL,distributed,basePlot,29.682392,-81.967447,WGS84,406394.026,3283983.97,0.13,GeoXH 6000,25.99,0.11,woodyWetlands,cdw|cfc|dhp|hbp|vst,406385.039,3283979.817,20.3390007,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,,"POLYGON ((406386.1762658644 3283982.572930848, 406386.1762658644 3283976.072930848, 406379.7762658644 3283976.072930848, 406379.7762658644 3283982.572930848, 406386.1762658644 3283982.572930848))",NEON.PLA.D03.OSBS.01952,,,,,0.700850205
92,7,9,0.9226832,0.01657017,OSBS_clark.contrib.44,PIPA2,QUGE2,7,PIPA2,0.648882389,9,280,7,PIPA2,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9829998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9829998,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_407000_3286000_image.tif,,"POLYGON ((407442.1162 3286341.821, 407442.1162 3286337.621, 407438.1162 3286337.621, 407438.1162 3286341.821, 407442.1162 3286341.821))",OSBS_clark.contrib.44,,,,,0.808511208
130,10,2,0.9252232,0.020905407,OSBS_clark.contrib.98,QUHE2,LIST2,10,QUHE2,0.450867057,7,320,63,QUHE2,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9090004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9090004,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_408000_3285000_image.tif,,"POLYGON ((408324.522 3285365.06, 408324.522 3285358.06, 408318.222 3285358.06, 408318.222 3285365.06, 408324.522 3285365.06))",OSBS_clark.contrib.98,,,,,0.216006855
79,9,8,0.92661005,0.016276313,OSBS_megaplot.contrib.340,QUGE2,PITA,9,QUGE2,0.14939931,14,55,,QUGE2,,OSBS_megaplot,OSBS,34_contrib,,,,,,,,QUGE,,,,34,317,317050,26.2,4,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.92399979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.92399979,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,,"POLYGON ((403985.6354971651 3285309.646195455, 403985.6354971651 3285303.746195455, 403979.9354971651 3285303.746195455, 403979.9354971651 3285309.646195455, 403985.6354971651 3285309.646195455))",OSBS_megaplot.contrib.340,,,,,0.098747991
183,1,12,0.93010205,0.017754847,OSBS_graves.contrib.280,CAGL8,QUNI,1,CAGL8,0.618380547,5,470,,CAGL8,,OSBS_graves,OSBS,OSBS_graves_contrib_283,,,,,,,,Carya glabra,,,Carya glabra (Mill.) Sweet,,,,,,,,,,,,,,,,,323,2015,2015,Dimensions,,0,97,Carya,glabra,29.72095982,-81.97509477,20.2,44.5,,,voucher,,,,,,,,,,18.13500023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.13500023,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_405000_3288000_image.tif,,"POLYGON ((405697.35032993 3288266.388597931, 405697.35032993 3288257.98859793, 405688.65032993 3288257.98859793, 405688.65032993 3288266.388597931, 405697.35032993 3288266.388597931))",OSBS_graves.contrib.280,,,,,0.476454801
21,9,8,0.936487,0.011771617,OSBS_megaplot.contrib.508,QUGE2,PITA,9,QUGE2,,fixed_box_66,66,,QUGE2,,OSBS_megaplot,OSBS,48_contrib,,,,,,,,QUGE,,,,48,519,519012,28.2,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81099987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81099987,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404024.4156166167 3285333.764837455, 404024.4156166167 3285335.764837455, 404026.4156166167 3285335.764837455, 404026.4156166167 3285333.764837455, 404024.4156166167 3285333.764837455))",OSBS_megaplot.contrib.508,,,,,0.074483007
163,9,11,0.9395234,0.012910841,OSBS_megaplot.contrib.195,QUGE2,QULA2,9,QUGE2,0.414002061,5,44,,QUGE2,,OSBS_megaplot,OSBS,23_contrib,,,,,,,,QUGE,,,,23,121,121018,26.9,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.852000237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.852000237,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,,"POLYGON ((403955.40763151 3285373.909284234, 403955.40763151 3285367.209284234, 403949.10763151 3285367.209284234, 403949.10763151 3285373.909284234, 403955.40763151 3285373.909284234))",OSBS_megaplot.contrib.195,,,,,0.871639712
182,7,1,0.94117236,0.013000638,OSBS_townsend.contrib.22,PIPA2,CAGL8,7,PIPA2,0.67833811,3,592,,PIPA2,OSBS,OSBS_townsend,OSBS,OSBS_townsend_contrib_22,20190418,D03,PIPA,Pinus,palustris,Pinus palustris,Longleaf Pine,Pinus palustris,17N,32617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.85099983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.85099983,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3287000_image.tif,,"POLYGON ((403582.4091620427 3287113.270085147, 403582.4091620427 3287101.670085147, 403569.9091620427 3287101.670085147, 403569.9091620427 3287113.270085147, 403582.4091620427 3287113.270085147))",OSBS_townsend.contrib.22,,,,,0.010388845
137,5,6,0.9489927,0.03456888,OSBS_IFAS.contrib.173,PICL,PIEL,5,PICL,,173,,,PICL,,,OSBS,OSBS_IFAS_contrib_214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.173,"POLYGON ((405194.3500000001 3284724.95000004, 405194.3500000001 3284733.150000042, 405201.6499999997 3284733.150000042, 405201.6499999997 3284724.95000004, 405194.3500000001 3284724.95000004))",OSBS_IFAS.contrib.173,,,,,0.588832337
87,7,11,0.9506067,0.024194226,OSBS_clark.contrib.114,PIPA2,QULA2,7,PIPA2,0.364295512,25,206,67,PIPA2,OSBS,OSBS_clark,OSBS,OSBS_clark_contrib_134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.36599922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.36599922,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3284000_image.tif,,"POLYGON ((406886.5747000001 3284839.925, 406886.5747000001 3284834.725, 406881.2747000001 3284834.725, 406881.2747000001 3284839.925, 406886.5747000001 3284839.925))",OSBS_clark.contrib.114,,,,,0.744262891
97,7,11,0.95470583,0.013141885,OSBS_IFAS.contrib.36,PIPA2,QULA2,7,PIPA2,,36,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.36,"POLYGON ((403597.7499999985 3285056.15000004, 403597.7499999985 3285063.050000041, 403604.15 3285063.050000041, 403604.15 3285056.15000004, 403597.7499999985 3285056.15000004))",OSBS_IFAS.contrib.36,,,,,0.930339139
107,5,6,0.9560629,0.013489598,OSBS_IFAS.contrib.168,PICL,PIEL,5,PICL,,168,,,PICL,,,OSBS,OSBS_IFAS_contrib_213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.168,"POLYGON ((405202.9499999994 3284703.450000042, 405202.9499999994 3284709.250000042, 405208.6500000003 3284709.250000042, 405208.6500000003 3284703.450000042, 405202.9499999994 3284703.450000042))",OSBS_IFAS.contrib.168,,,,,0.527469459
4,11,6,0.95827246,0.007874617,OSBS_megaplot.contrib.1071,QULA2,PIEL,11,QULA2,,fixed_box_104,104,,QULA2,,OSBS_megaplot,OSBS,93_contrib,,,,,,,,QULA,,,,93,1305,1305021,31.5,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.495999813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.495999813,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404202.7746668228 3285070.059110161, 404202.7746668228 3285072.059110161, 404204.7746668228 3285072.059110161, 404204.7746668228 3285070.059110161, 404202.7746668228 3285070.059110161))",OSBS_megaplot.contrib.1071,,,,,0.240269072
0,7,11,0.959963,0.012365158,OSBS_IFAS.contrib.41,PIPA2,QULA2,7,PIPA2,,41,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.41,"POLYGON ((403594.6499999995 3285068.750000041, 403594.6499999995 3285077.350000041, 403602.7500000002 3285077.350000041, 403602.7500000002 3285068.750000041, 403594.6499999995 3285068.750000041))",OSBS_IFAS.contrib.41,,,,,0.473355073
150,7,11,0.9600967,0.014575095,OSBS_IFAS.contrib.39,PIPA2,QULA2,7,PIPA2,,39,,,PIPA2,,,OSBS,OSBS_IFAS_contrib_81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.39,"POLYGON ((403604.1499999998 3285080.65000004, 403604.1499999998 3285083.350000042, 403606.8499999995 3285083.350000042, 403606.8499999995 3285080.65000004, 403604.1499999998 3285080.65000004))",OSBS_IFAS.contrib.39,,,,,0.320172587
120,9,11,0.96071786,0.007985625,OSBS_megaplot.contrib.200,QUGE2,QULA2,9,QUGE2,0.118079349,18,47,,QUGE2,,OSBS_megaplot,OSBS,23_contrib,,,,,,,,QUGE,,,,23,121,121054,27.2,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.90699959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.90699959,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,,"POLYGON ((403934.50763151 3285397.709284234, 403934.50763151 3285391.609284234, 403928.50763151 3285391.609284234, 403928.50763151 3285397.709284234, 403934.50763151 3285397.709284234))",OSBS_megaplot.contrib.200,,,,,0.740835028
165,11,10,0.9671057,0.007816388,OSBS_megaplot.contrib.1004,QULA2,QUHE2,11,QULA2,,fixed_box_78,78,,QULA2,,OSBS_megaplot,OSBS,87_contrib,,,,,,,,QULA,,,,87,1119,1119092,21.9,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.65499973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.65499973,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404129.0143791981 3285354.549739687, 404129.0143791981 3285356.549739687, 404131.0143791981 3285356.549739687, 404131.0143791981 3285354.549739687, 404129.0143791981 3285354.549739687))",OSBS_megaplot.contrib.1004,,,,,0.449711118
115,9,10,0.9674771,0.006419422,OSBS_megaplot.contrib.172,QUGE2,QUHE2,9,QUGE2,0.439814627,8,41,,QUGE2,,OSBS_megaplot,OSBS,22_contrib,,,,,,,,QUGE,,,,22,119,119012,25.5,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.70300007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.70300007,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_403000_3285000_image.tif,,"POLYGON ((403964.4425586781 3285356.697709877, 403964.4425586781 3285352.497709877, 403960.6425586781 3285352.497709877, 403960.6425586781 3285356.697709877, 403964.4425586781 3285356.697709877))",OSBS_megaplot.contrib.172,,,,,0.012923381
133,11,10,0.97379875,0.005410849,OSBS_megaplot.contrib.1001,QULA2,QUHE2,11,QULA2,,fixed_box_75,75,,QULA2,,OSBS_megaplot,OSBS,87_contrib,,,,,,,,QULA,,,,87,1119,1119079,22.5,3,a,1.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.02000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.02000046,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404132.6665743391 3285342.374741681, 404132.6665743391 3285344.374741681, 404134.6665743391 3285344.374741681, 404134.6665743391 3285342.374741681, 404132.6665743391 3285342.374741681))",OSBS_megaplot.contrib.1001,,,,,0.164436184
121,5,6,0.9754837,0.007102916,OSBS_IFAS.contrib.203,PICL,PIEL,5,PICL,,203,,,PICL,,,OSBS,OSBS_IFAS_contrib_213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OSBS_IFAS.contrib.203,"POLYGON ((405202.7813946324 3284709.834798099, 405202.7813946324 3284714.02642063, 405208.0160745817 3284714.02642063, 405208.0160745817 3284709.834798099, 405202.7813946324 3284709.834798099))",OSBS_IFAS.contrib.203,,,,,0.77847976
144,11,9,0.9762024,0.005659838,OSBS_megaplot.contrib.1275,QULA2,QUGE2,11,QULA2,,fixed_box_14,14,,QULA2,,OSBS_megaplot,OSBS,105_contrib,,,,,,,,QULA,,,,105,1503,1503044,24.1,4,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.64700031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.64700031,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404215.5997474978 3285013.553824089, 404215.5997474978 3285015.553824089, 404217.5997474978 3285015.553824089, 404217.5997474978 3285013.553824089, 404215.5997474978 3285013.553824089))",OSBS_megaplot.contrib.1275,,,,,0.435143154
55,11,7,0.9784802,0.004697477,OSBS_megaplot.contrib.1030,QULA2,PIPA2,11,QULA2,0.139048621,28,96,,QULA2,,OSBS_megaplot,OSBS,89_contrib,,,,,,,,QULA,,,,89,1123,1123031,30.8,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.88899994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.88899994,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404147.609152781 3285406.177816387, 404147.609152781 3285403.077816388, 404144.609152781 3285403.077816388, 404144.609152781 3285406.177816387, 404147.609152781 3285406.177816387))",OSBS_megaplot.contrib.1030,,,,,0.082659191
110,10,4,0.97894794,0.007364149,NEON.PLA.D03.OSBS.01974,QUHE2,NYSY,10,QUHE2,0.395878047,16,185,,QUHE2,,,OSBS,OSBS_016,,,,,,,,,17N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97026,5bba56e0-03d7-4351-ac1b-f238ef489874,vst_OSBS_2016,ok,single bole tree,Live,28.4,130,15.3,,,,7.8,6.3,Partially shaded,,,,,,6dd36bd3-5168-49c4-8b3b-7711cfb1fd56,OSBS_016.basePlot.vst,2014-08-12T00:00:00Z,vst_OSBS_2014,D03,32,,41,4.2,133.8,,,,NEON.DOC.000987vC,Quercus hemisphaerica W. Bartram ex Willd.,species,,,,cf. species,,dbyerley@field-ops.org,tantony@field-ops.org,,20220104T183903Z,PROVISIONAL,distributed,basePlot,29.682392,-81.967447,WGS84,406394.026,3283983.97,0.13,GeoXH 6000,25.99,0.11,woodyWetlands,cdw|cfc|dhp|hbp|vst,406397.0574,3283981.063,17.6760006,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_406000_3283000_image.tif,,"POLYGON ((406399.8762658644 3283985.872930848, 406399.8762658644 3283978.272930848, 406392.4762658644 3283978.272930848, 406392.4762658644 3283985.872930848, 406399.8762658644 3283985.872930848))",NEON.PLA.D03.OSBS.01974,,,,,0.125858368
109,11,10,0.97924864,0.005225807,OSBS_graves.contrib.37,QULA2,QUHE2,13,QUVI,,fixed_box_483,483,,QUVI,,OSBS_graves,OSBS,OSBS_graves_contrib_37,,,,,,,,Quercus virginiana,,,Quercus virginiana Mill.,,,,,,,,,,,,,,,,,47,2015,2015,Species classification,,8,,Quercus,virginiana,,,,,,,field,,,,,,,,,,11.53299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.53299999,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_402000_3284000_image.tif,,"POLYGON ((402486.2535454688 3284291.980865874, 402486.2535454688 3284293.980865874, 402488.2535454688 3284293.980865874, 402488.2535454688 3284291.980865874, 402486.2535454688 3284291.980865874))",OSBS_graves.contrib.37,,,,,0.533898635
129,11,10,0.9808055,0.003342561,OSBS_megaplot.contrib.1203,QULA2,QUHE2,11,QULA2,0.349586904,17,2,,QULA2,,OSBS_megaplot,OSBS,100_contrib,,,,,,,,QULA,,,,100,1319,1319046,33.7,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.75599957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.75599957,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404179.7779292455 3285358.159710909, 404179.7779292455 3285354.059710909, 404175.6779292455 3285354.059710909, 404175.6779292455 3285358.159710909, 404179.7779292455 3285358.159710909))",OSBS_megaplot.contrib.1203,,,,,0.527323401
104,11,10,0.9815963,0.003788272,OSBS_megaplot.contrib.1134,QULA2,QUHE2,11,QULA2,0.329947263,27,126,,QULA2,,OSBS_megaplot,OSBS,97_contrib,,,,,,,,QULA,,,,97,1313,1313037,37.8,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.05599976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.05599976,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404180.2329036358 3285208.434872309, 404180.2329036358 3285204.734872309, 404176.3329036358 3285204.734872309, 404176.3329036358 3285208.434872309, 404180.2329036358 3285208.434872309))",OSBS_megaplot.contrib.1134,,,,,0.518422835
125,11,12,0.98208183,0.00313791,OSBS_megaplot.contrib.1113,QULA2,QUNI,11,QULA2,,fixed_box_121,121,,QULA2,,OSBS_megaplot,OSBS,96_contrib,,,,,,,,QULA,,,,96,1311,1311018,20.1,3,a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.887999535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.887999535,1,/orange/ewhite/NeonData/OSBS/DP3.30010.001/2021/FullSite/D03/2021_OSBS_6/L3/Camera/Mosaic/2021_OSBS_6_404000_3285000_image.tif,,"POLYGON ((404197.7636548473 3285162.585648917, 404197.7636548473 3285164.585648917, 404199.7636548473 3285164.585648917, 404199.7636548473 3285162.585648917, 404197.7636548473 3285162.585648917))",OSBS_megaplot.contrib.1113,,,,,0.608434704
